쇼핑몰명,몰등급,상품개수,스토어찜수,카테고리,네이버페이,네이버페이플러스,몰설명,로고이미지
G마켓,None,"171,543,015",0,생활/건강,N,N,"G마켓, 대한민국 1등 온라인 쇼핑",https://shopping-phinf.pstatic.net/20210803/28e7d126-f45b-4e79-92f7-f3280ed73890.jpg?type=f200
11번가,None,"70,434,207",0,여행/문화,N,N,"쇼핑 스트리트, 11번가",https://shopping-phinf.pstatic.net/20220908/b289d8c2-9765-487c-bde0-6d8e2f89bdf0.jpg?type=f200
옥션,None,"192,770,889",0,생활/건강,N,N,모바일 쇼핑은 옥션,https://shopping-phinf.pstatic.net/20210217/606e936b-406c-4dad-8640-f832d7d11919.jpg?type=f200
쿠팡,None,"101,564,443",0,생활/건강,N,N,쿠팡,https://shopping-phinf.pstatic.net/20210217/4e045fe0-86e7-4406-8ff9-6231c3f9dab7.jpg?type=f200
인터파크쇼핑,None,"64,957,397",0,생활/건강,Y,N,"인생의 즐거움, 인터파크커머스",https://shopping-phinf.pstatic.net/20210217/93646eee-d7cb-4490-a54c-0c231c432496.jpg?type=f200
롯데ON,None,"52,258,076",0,생활/건강,Y,N,"롯데를 켜세요, 롯데ON",https://shopping-phinf.pstatic.net/20210909/c143849d-0eb5-4662-ae04-a9bd8efd7371.jpg?type=f200
티몬,None,"46,842,226",0,생활/건강,Y,N,"사는 재미의 발견, 티몬",https://shopping-phinf.pstatic.net/20210929/6d275d68-a656-4e3b-922c-f7ff6af8d2ff.jpg?type=f200
위메프,None,"47,210,733",0,생활/건강,Y,N,"쇼핑의 지름길, 쇼핑프로 위메프로",https://shopping-phinf.pstatic.net/20210701/f690a115-e540-4dc0-a818-0fd2483e2f3e.jpg?type=f200
롯데홈쇼핑,None,"8,522,619",0,패션의류,Y,N,"새로운 일상의 시작, 롯데홈쇼핑",https://shopping-phinf.pstatic.net/20210513/bb52d5ad-f4b9-47f6-8c3d-ad310e2d2070.jpg?type=f200
SSG닷컴,None,"25,550,355",0,여행/문화,N,N,백화점에서 이마트까지 한눈에 한번에,https://shopping-phinf.pstatic.net/20210217/cd3c0351-bdaf-4204-bf88-c82cb3c6082c.jpg?type=f200
GSSHOP,None,"15,871,535",0,패션의류,Y,N,"당신의 가장 좋은 선택, GS SHOP",https://shopping-phinf.pstatic.net/20210512/67fbca0e-80b3-46d2-8e77-36143c74d2d6.jpg?type=f200
현대Hmall,None,"4,351,647",0,패션잡화,Y,N,"백화점, 브랜드, 홈쇼핑까지, 당신의 모든 취향을 읽다",https://shopping-phinf.pstatic.net/20210217/05db0201-e715-4552-acb2-f31587bf5f2c.jpg?type=f200
CJ온스타일,None,"8,097,093",0,패션의류,Y,N,취향공감 라이브쇼핑 CJ온스타일,https://shopping-phinf.pstatic.net/20210511/91f26a44-d4ef-4f40-927a-0438eddf7355.jpg?type=f200
브리츠스토어몰,빅파워,177,315,디지털/가전,N,Y,브리츠 블루투스 이어폰 스피커,https://shopping-phinf.pstatic.net/20210216_23/b458796a-8e89-4ad6-aa5b-d61084a913d3.jpg?type=f200
